utterance_id,audio_file,transcript,char_ids,num_frames
BAC009S0751W0346,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0346.wav,张  文秀  终于  用  自己  的  实力  和  坚持,1199 1640 2717 2891 71 2478 3114 1114 2553 974 380 574 736 1488,65344
BAC009S0751W0347,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0347.wav,把  三届  世锦赛  奖牌  的  颜色  从古  铜  色  换成  了  银色,1425 7 1044 16 3899 3580 837 2341 2553 4079 3142 105 495 3865 3142 1522 1379 66 3875 3142,90223
BAC009S0751W0348,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0348.wav,七十六  米  三三  的  成绩  也是  张  文秀  职业  生涯  第  二  好  的  成绩,4 426 275 2832 7 7 2553 1379 2910 58 1694 1199 1640 2717 3013 19 2476 2126 2799 70 849 2553 1379 2910,98883
BAC009S0751W0349,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0349.wav,张  文秀  只用  了  一  投  就  以  七十二  米  九二  轻松  进入  决赛,1199 1640 2717 500 2478 66 2 1429 1030 117 4 426 70 2832 56 70 3662 1784 3704 271 306 3580,97473
BAC009S0751W0350,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0350.wav,她  这个  成绩  列  预赛  第  四,848 3703 28 1379 2910 343 4065 3580 2799 702,54320
BAC009S0751W0351,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0351.wav,张  文秀  在  第  二  投  投  出  七十五  米  九二  的  好  成绩,1199 1640 2717 718 2799 70 1429 1429 331 4 426 75 2832 56 70 2553 849 1379 2910,87715
BAC009S0751W0352,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0352.wav,但  波兰  选手  沃达  尔奇  克  第  二  投  投  出  七十八  米  五二,156 2055 276 3725 1398 2016 3691 1022 828 263 2799 70 1429 1429 331 4 426 273 2832 75 70,99984
BAC009S0751W0353,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0353.wav,好在  张  文秀  顶住  了  压力,849 718 1199 1640 2717 4055 159 66 465 380,56848
BAC009S0751W0354,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0354.wav,以  七十六  米  三三  的  成绩  稳住  了  自己  第  二  名  的  地位,117 4 426 275 2832 7 7 2553 1379 2910 2745 159 66 3114 1114 2799 70 524 2553 722 157,88016
BAC009S0751W0355,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0355.wav,波兰  选手  沃达  尔奇  克  两  破  纪录,2055 276 3725 1398 2016 3691 1022 828 263 25 2647 2871 1210,70688
BAC009S0751W0356,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0356.wav,她  就  投  出  八十  米  二七  的  惊人  成绩,848 1030 1429 331 273 426 2832 70 4 2553 1320 95 1379 2910,69601
BAC009S0751W0357,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0357.wav,打破  了  世锦赛  赛会  纪录,1403 2647 66 16 3899 3580 3580 139 2871 1210,54785
BAC009S0751W0358,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0358.wav,最终  又  投  出  八十  米  八五  的  成绩  再次  打破  记录,1740 2891 480 1429 331 273 426 2832 273 75 2553 1379 2910 293 1926 1403 2647 3448 1210,84559
BAC009S0751W0359,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0359.wav,该  项目  此前  的  世锦赛  赛会  纪录,3480 4057 2576 1939 366 2553 16 3899 3580 3580 139 2871 1210,62977
BAC009S0751W0360,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0360.wav,张  文秀  再次  证明  自己,1199 1640 2717 293 1926 3460 1682 3114 1114,50851
BAC009S0751W0361,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0361.wav,张  文秀  的  这块  银牌  来  之  不  易,1199 1640 2717 2553 3703 735 3875 2341 1778 44 10 1684,63613
BAC009S0751W0121,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0121.wav,除了  刚  需  改善  和  养老  改善  的  购房  者  以外,3971 66 346 4011 1618 647 574 285 2990 1618 647 2553 3554 1393 2993 117 809,92208
BAC009S0751W0122,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0122.wav,海外  项目  和  旅游  度假  项目  也是  购房  者  关注  的  重点,2105 809 4057 2576 574 1660 2171 1172 232 4057 2576 58 1694 3554 1393 2993 278 2058 2553 3828 2272,105104
BAC009S0751W0123,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0123.wav,据  北京  房展  组委会  秘书  长  郑  向东  介绍,1525 413 89 1393 1050 2887 877 139 2726 61 3920 3788 528 21 103 2894,94336
BAC009S0751W0124,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0124.wav,国内  项目  在保  持  满足  刚性  需求  的  基础  上,712 289 4057 2576 718 205 1488 2200 3601 346 1275 4011 1995 2553 769 2652 8,94784
BAC009S0751W0125,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0125.wav,主打  改善  和  投资  需求,37 1403 1618 647 574 1429 3570 4011 1995,62032
BAC009S0751W0126,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0126.wav,参展  项目  约  三十四  个,479 1050 4057 2576 2869 7 426 702 28,56719
BAC009S0751W0127,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0127.wav,在  库存  高  企  的  情况  下,718 1163 940 4156 128 2553 1319 307 9,58992
BAC009S0751W0128,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0128.wav,诸多  项目  采用  促销  打折  等  吸引  购房  者,3494 811 4057 2576 3824 2478 197 3880 1403 1432 2801 546 1194 3554 1393 2993,89777
BAC009S0751W0129,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0129.wav,房展  会  上  最  低  折扣  可达  七  点  八折,1393 1050 139 8 1740 158 1432 1407 505 3691 4 2272 273 1432,81280
BAC009S0751W0130,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0130.wav,本  次  展会  时间  为  四月  十六  日  到  四月  十九  日,1755 1926 1050 139 1674 3930 36 702 1741 426 275 1666 355 702 1741 426 56 1666,97359
BAC009S0751W0131,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0131.wav,购房  者  可  根据  需要  去  淘  房,3554 1393 2993 505 1832 1525 4011 3414 477 2138 1393,69472
BAC009S0751W0132,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0132.wav,京华  时报  讯  记者  桂  玫,89 432 1674 1439 3447 3448 2993 1836 2405,67632
BAC009S0751W0133,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0133.wav,北京  春季  房展  会  在  北京  展览  馆  开幕,413 89 1690 947 1393 1050 139 718 413 89 1050 3422 4109 1186 1145,87360
BAC009S0751W0134,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0134.wav,作为  三三零  新政  后  的  首  个  房地  产  大型  展会,167 36 7 7 4008 1656 1621 525 2553 4115 28 1393 722 85 814 752 1050 139,95840
BAC009S0751W0135,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0135.wav,北京  春季  房展  更具  楼市  风向标  的,413 89 1690 947 1393 1050 1735 282 1891 1121 4083 528 1820 2553,74928
BAC009S0751W0136,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0136.wav,京  楼市  九月  上旬  成交  量  下跌  两  成,89 1891 1121 56 1741 8 1671 1379 82 3830 9 3608 25 1379,82639
BAC009S0751W0137,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0137.wav,上海  北京  已经  明确  表示  今年  不  会  取消  购房  限  购  政策,8 2105 413 89 1115 2896 1682 2659 3371 2687 102 1149 10 139 488 2109 3554 1393 3967 3554 1621 2807,121936
BAC009S0751W0138,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0138.wav,北京  上海  的  做法  可能  对  广州  起  到  一定  的  借鉴  作用,413 89 8 2105 2553 234 2049 505 3065 1011 1156 1104 3594 355 2 970 2553 224 3833 167 2478,108576
BAC009S0751W0139,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0139.wav,上海  市  住房  保障  和  房屋  管理  局  局长  刘海  生  表示,8 2105 1121 159 1393 205 3988 574 1393 1045 2817 2427 1039 1039 3920 344 2105 2476 3371 2687,109040
BAC009S0751W0140,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0140.wav,目前  上海  的  住房  限  购  政策  不  会  变化,2576 366 8 2105 2553 159 1393 3967 3554 1621 2807 10 139 490 412,81137
BAC009S0751W0141,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0141.wav,仍  将  继续  执行  严格  的  住房  限  购  政策,104 1018 2909 2912 1408 3363 26 1833 2553 159 1393 3967 3554 1621 2807,81136
BAC009S0751W0142,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0142.wav,非  上海  户籍  的  单身  人士  除非  组建  家庭,4034 8 2105 1392 2831 2553 437 3647 95 798 3971 4034 2887 1185 987 1174,89009
BAC009S0751W0143,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0143.wav,否则  将  无法  在  上海  购房,536 345 1018 1664 2049 718 8 2105 3554 1393,63392
BAC009S0751W0144,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0144.wav,在  经历  了  二零一三  年  的大  牛市  之后,718 2896 463 66 70 4008 2 7 1149 2553 814 2343 1121 44 525,82656
BAC009S0751W0145,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0145.wav,上海  房地  产  市场  将  在  未来  五年  内  长期  处于  调整  之  中,8 2105 1393 722 85 1121 724 1018 718 1753 1778 75 1149 289 3920 1750 804 71 3502 1638 44 30,116768
BAC009S0751W0146,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0146.wav,二零一三  年  那样  的  火爆  销售  情景  将  很  难  再现,70 4008 2 7 1149 3774 1830 2553 2246 2329 3880 625 1319 1714 1018 1231 3993 293 2408,100096
BAC009S0751W0147,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0147.wav,据  东方  早报  报道,1525 21 1657 1670 1439 1439 3753,48992
BAC009S0751W0148,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0148.wav,上海  市政  协  委员  屠  海鸣  在  两会  表示,8 2105 1121 1621 433 877 560 1052 2105 4184 718 25 139 3371 2687,93729
BAC009S0751W0149,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0149.wav,也  对  稳定  房价  起  到  了  一定  作用,58 1011 2745 970 1393 124 3594 355 66 2 970 167 2478,73552
BAC009S0751W0150,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0150.wav,但  也  误伤  了  不  少  确实  有  自  往  需要  的  非  沪  籍  居民  购房,156 58 3487 144 66 10 1021 2659 974 1742 3114 1226 4011 3414 2553 4034 2031 2831 1042 1978 3554 1393,129521
BAC009S0751W0151,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0151.wav,在  坚持  执行  限  购  政策  的  前提  下,718 736 1488 1408 3363 3967 3554 1621 2807 2553 366 1556 9,75983
BAC009S0751W0152,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0152.wav,应从  吸引  人才  的  角度  出发,1164 105 546 1194 95 1399 2553 3428 1172 331 486,65055
BAC009S0751W0153,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0153.wav,针对  确实  有  自  住  刚性  需求  的  特定  群体,3836 1011 2659 974 1742 3114 159 346 1275 4011 1995 2553 2351 970 2971 162,84625
BAC009S0751W0154,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0154.wav,适当  放宽  非  沪  籍  居民  的  住房  限  购  政策,3721 1209 1620 990 4034 2031 2831 1042 1978 2553 159 1393 3967 3554 1621 2807,86594
BAC009S0751W0155,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0155.wav,来自  克  而  端  研究  机构  的  统计  数据  显示,1778 3114 263 2995 2784 2640 2753 1761 1787 2553 2907 3438 1636 1525 1698 2687,89023
BAC009S0751W0156,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0156.wav,二零一四  年  上海  商品  房  成交  总额  为  六千亿  元,70 4008 2 702 1149 8 2105 630 596 1393 1379 82 1280 4080 36 275 427 96 257,99793
BAC009S0751W0157,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0157.wav,与  二零一三  年  同比  下降  百分  之  四  点  八六,11 70 4008 2 7 1149 523 1969 9 3966 2551 338 44 702 2272 273 275,91295
BAC009S0751W0158,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0158.wav,成交  面积  九百万  平方  米,1379 82 4037 2733 56 2551 5 1148 1657 2832,69761
BAC009S0751W0159,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0159.wav,同比  下降  百分  之  四  点  一二,523 1969 9 3966 2551 338 44 702 2272 2 70,64607
BAC009S0751W0160,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0160.wav,但是  与  二零一二  年  的  成交  体量  大致  相当,156 1694 11 70 4008 2 70 1149 2553 1379 82 162 3830 814 3117 2580 1209,95393
BAC009S0751W0161,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0161.wav,新城  地产  控股  副总  裁  欧阳  捷  表示,1656 764 722 85 1543 3030 375 1280 3389 1929 3952 1526 3371 2687,80992
BAC009S0751W0162,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0162.wav,二零一五  年  上海  房地  产  市场  的  预期  仍然  是  谨慎  乐观,70 4008 2 75 1149 8 2105 1393 722 85 1121 724 2553 4065 1750 104 2303 1694 3521 1353 49 3418,118432
BAC009S0751W0163,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0163.wav,预计  未来  五年  上海  的  供需  情况  都会  比较  平稳,4065 3438 1753 1778 75 1149 8 2105 2553 184 4011 1319 307 3796 139 1969 3665 1148 2745,99935
BAC009S0751W0164,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0164.wav,华尔  街  见闻  网  本  周  提到,432 1022 3366 3417 3936 2953 1755 565 1556 355,70977
BAC009S0751W0165,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0165.wav,北京  市  副  市长  陈  刚  表示,413 89 1121 375 1121 3920 3963 346 3371 2687,62176
BAC009S0751W0166,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0166.wav,北京  的  房地  站  市场  已经  步入  良性  循环  健康  发展  的  态势,413 89 2553 1393 722 2777 1121 724 1115 2896 1940 271 3140 1275 1241 2407 236 1176 486 1050 2553 1263 395,108881
BAC009S0751W0167,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0167.wav,预计  二零一五  年  不  会  有  重大  政策  调整,4065 3438 70 4008 2 75 1149 10 139 1742 3828 814 1621 2807 3502 1638,85520
BAC009S0751W0168,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0168.wav,北京  二零一五  年  不  会  取消  目前  的  限  购  政策,413 89 70 4008 2 75 1149 10 139 488 2109 2576 366 2553 3967 3554 1621 2807,89615
BAC009S0751W0169,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0169.wav,中国  多数  城市  已经  取消  限  购,30 712 811 1636 764 1121 1115 2896 488 2109 3967 3554,67631
BAC009S0751W0170,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0170.wav,通过  限  购  政策  对  人口  加以  有效  的  控制  和  引导,3733 3696 3967 3554 1621 2807 1011 95 494 384 117 1742 1623 2553 1543 356 574 1194 1014,99023
BAC009S0751W0171,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0171.wav,缓解  巨大  的人  口  压力,2930 3429 1110 814 2553 95 494 465 380,58080
BAC009S0751W0172,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0172.wav,从而  协调  未来  的  发展,105 2995 433 3502 1753 1778 2553 486 1050,56416
BAC009S0751W0173,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0173.wav,符合  政府  对  一  线  城市  城镇  化  发展  路径  的  政策  导向,2797 520 1621 1169 1011 2 2885 764 1121 764 3910 412 486 1050 3616 1228 2553 1621 2807 1014 528,103873
BAC009S0751W0174,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0174.wav,此前  一再  传出  上海  放松  限  购  的  消息,1939 366 2 293 142 331 8 2105 1620 1784 3967 3554 2553 2109 1294,83713
BAC009S0751W0175,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0175.wav,极  有  可能  是  利益  相关  方  在  进行  试探,1786 1742 505 3065 1694 352 2565 2580 278 1657 718 3704 3363 3470 1540,77953
BAC009S0751W0176,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0176.wav,上海  官方  明确  限  购  还  将  继续  执行,8 2105 968 1657 1682 2659 3967 3554 3702 1018 2909 2912 1408 3363,82047
BAC009S0751W0177,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0177.wav,再  加  上  此前  北京  也  否认  了  会  取消  限  购,293 384 8 1939 366 413 89 58 536 3440 66 139 488 2109 3967 3554,85232
BAC009S0751W0178,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0178.wav,这  也  就  意味  着  一  线  城市  供需  情况  比较  正常,3703 58 1030 1344 567 2597 2 2885 764 1121 184 4011 1319 307 1969 3665 1938 1138,93264
BAC009S0751W0179,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0179.wav,限  购  政策  继续  执行  也  能  防止  出现  购房  需求  异常  波动,3967 3554 1621 2807 2909 2912 1408 3363 58 3065 3951 1937 331 2408 3554 1393 4011 1995 1187 1138 2055 387,105553
BAC009S0751W0180,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0180.wav,南方  都市  报  援引  华南  房地  产业  内人  士  表示,439 1657 3796 1121 1439 1563 1194 432 439 1393 722 85 19 289 95 798 3371 2687,92352
BAC009S0751W0181,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0181.wav,广州  在  多  个  房地  产  政策  决断  上  惯常  跟风,1156 1104 718 811 28 1393 722 85 1621 2807 306 1654 8 1335 1138 3612 4083,89008
BAC009S0751W0182,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0182.wav,北京  上海  的  做法  很  可能  给  广州  一定  的  借鉴,413 89 8 2105 2553 234 2049 1231 505 3065 2902 1156 1104 2 970 2553 224 3833,86432
