utterance_id,audio_file,transcript,char_ids,num_frames
BAC009S0916W0378,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0378.wav,面对  日本  队  的  魔鬼  主场,4037 1011 1666 1755 3948 2553 4165 4158 37 724,51248
BAC009S0916W0379,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0379.wav,中国  女排  表示  承受  了  巨大  的  压力,30 712 844 1536 3371 2687 1421 489 66 1110 814 2553 465 380,67953
BAC009S0916W0380,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0380.wav,朱  婷  表示  我想  日本  肯定  也  会  拼  我们,1758 914 3371 2687 1380 1337 1666 1755 3037 970 58 139 1484 1380 120,71680
BAC009S0916W0381,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0381.wav,做  了  很多  很多  困难  准备,234 66 1231 811 1231 811 709 3993 313 805,55295
BAC009S0916W0382,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0382.wav,如果  输  了  就  不  太好  说  了,850 1793 3674 66 1030 10 816 849 3490 66,44863
BAC009S0916W0383,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0383.wav,但是  里面  不  是  淡定  的,156 1694 3827 4037 10 1694 2141 970 2553,45936
BAC009S0916W0384,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0384.wav,中国  队  连续  三  位  主力  因  伤  缺  战,30 712 3948 3707 2912 7 157 37 380 704 144 2949 1383,72480
BAC009S0916W0385,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0385.wav,大家  可能  觉得  我们  这支  队伍  很  苦,814 987 505 3065 3423 1237 1380 120 3703 1616 3948 131 1231 3173,62657
BAC009S0916W0386,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0386.wav,但  我  觉得  郎  导  是  最  苦  的,156 1380 3423 1237 3787 1014 1694 1740 3173 2553,47791
BAC009S0916W0387,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0387.wav,朱  婷  表示  其实  我  也想,1758 914 3371 2687 281 974 1380 58 1337,49392
BAC009S0916W0388,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0388.wav,女排  三零  阿根廷  朱  婷  复出  扣杀  状态  神勇,844 1536 7 4008 3957 1832 1184 1758 914 806 331 1407 1763 2359 1263 2696 397,85760
BAC009S0916W0389,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0389.wav,全场  比赛  的  焦点  是  休战  三  场  后  重新  登场  的  名将  朱  婷,272 724 1969 3580 2553 2299 2272 1694 135 1383 7 724 525 3828 1656 2549 724 2553 524 1018 1758 914,95039
BAC009S0916W0390,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0390.wav,拿  下  全场  最  高分  的  朱  婷  赛后  表示,1487 9 272 724 1740 4156 338 2553 1758 914 3580 525 3371 2687,67439
BAC009S0916W0391,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0391.wav,在  八月  二十六  日中  国  队  和  韩国  队  的  比赛  中,718 273 1741 70 426 275 1666 30 712 3948 574 4049 712 3948 2553 1969 3580 30,77520
BAC009S0916W0392,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0392.wav,朱  婷  崴脚  之后  带伤  率队  取胜,1758 914 1094 3075 44 525 1134 144 2397 3948 488 3052,65039
BAC009S0916W0393,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0393.wav,主教  练  郎平  都  没  有  派  她  出场,37 1628 2886 3787 1148 3796 2026 1742 2086 848 331 724,60527
BAC009S0916W0394,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0394.wav,一  日  晚  的  中阿  之战,2 1666 1708 2553 30 3957 44 1383,42736
BAC009S0916W0395,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0395.wav,重新  以  首发  身份  登场  的  朱  婷  迅速  找回  比赛  的  感觉,3828 1656 117 4115 486 3647 126 2549 724 2553 1758 914 3695 3737 1420 703 1969 3580 2553 1347 3423,94514
BAC009S0916W0396,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0396.wav,赛后  被  评  为  当场  最  佳  球员,3580 525 3386 3461 36 1209 724 1740 173 2425 560,58672
BAC009S0916W0397,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0397.wav,这  也是  她  在  本  届  世界  杯  上  第  二  次  获得  全场  最  佳,3703 58 1694 848 718 1755 1044 16 2493 1781 8 2799 70 1926 3221 1237 272 724 1740 173,83104
BAC009S0916W0398,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0398.wav,在场  上移  动  很好,718 724 8 2736 387 1231 849,39550
BAC009S0916W0399,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0399.wav,朱  婷  在  谈到  大家  关心  的  脚伤  时  说,1758 914 718 3504 355 814 987 278 1245 2553 3075 144 1674 3490,67439
BAC009S0916W0400,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0400.wav,在  冈山  的  桃  太郎  体育  馆,718 290 1056 2553 1837 816 3787 162 3038 4109,52031
BAC009S0916W0401,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0401.wav,当地  华人  团体  组织  了  不  少  球迷  为  中国  队  加油,1209 722 432 95 705 162 2887 2890 66 10 1021 2425 3715 36 30 712 3948 384 2037,86273
BAC009S0916W0402,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0402.wav,这样  的  氛围  让  朱  婷  感觉  像  是  主场  一  样,3703 1830 2553 1981 710 3443 1758 914 1347 3423 247 1694 37 724 2 1830,73008
BAC009S0916W0403,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0403.wav,大家  赢球  比  自己  获得  最  佳  还要  高兴,814 987 3585 2425 1969 3114 1114 3221 1237 1740 173 3702 3414 4156 279,67695
BAC009S0916W0404,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0404.wav,这部  电影  从  二零一三  年  就  已经  开始  筹备  了,3703 3792 2486 1220 105 70 4008 2 7 1149 1030 1115 2896 1186 873 2812 805 66,78449
BAC009S0916W0405,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0405.wav,前后  打磨  了  两年  时间  才  得以  完成,366 525 1403 2682 66 25 1149 1674 3930 1399 1237 117 963 1379,67453
BAC009S0916W0406,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0406.wav,与  奥斯卡  影帝  本金  斯利  同时  出现  在  海报  中央,11 843 1655 444 1220 1133 1755 3831 1655 352 523 1674 331 2408 718 2105 1439 30 819,86641
BAC009S0916W0407,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0407.wav,雷诺兹  持枪  的  造型  和  他  在  冥界  警  局  里  的  颇为  相似,4009 3495 284 1488 1798 2553 3738 752 574 110 718 301 2493 3436 1039 3827 2553 4068 36 2580 153,88032
BAC009S0916W0408,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0408.wav,那些  年  女神  陈  妍  希  近来  瘦身  有成,3774 78 1149 844 2696 3963 857 1126 3700 1778 2539 3647 1742 1379,71055
BAC009S0916W0409,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0409.wav,不仅  摆脱  神雕  侠侣  时期  的  小笼  包  名号,10 100 1580 3077 2696 4003 186 187 1674 1750 2553 1020 2800 408 524 512,71457
BAC009S0916W0410,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0410.wav,日前  在  大陆  真人  秀  节目  秀  出  两  条  雪白  大长  腿,1666 366 718 814 3962 2588 95 2717 3146 2576 2717 331 25 1777 4005 2550 814 3920 3098,95809
BAC009S0916W0411,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0411.wav,更  让  粉丝  看  了  鼻血  直流,1735 3443 2835 22 2587 66 4224 3361 2579 2087,51890
BAC009S0916W0412,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0412.wav,只  不过  好  景  不  常,500 10 3696 849 1714 10 1138,36719
BAC009S0916W0413,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0413.wav,她  最近  又  被  拍  到  崩坏  实录,848 1740 3700 480 3386 1456 355 1092 732 974 1210,57680
BAC009S0916W0414,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0414.wav,乱  糟  糟  的  马尾  加  上  宽松  衣服  的  村姑  打扮,63 2853 2853 2553 4120 1037 384 8 990 1784 3369 1744 2553 1771 875 1403 1413,83441
BAC009S0916W0415,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0415.wav,搜狐  娱乐  讯  名  为  娱乐  圈  八卦  的  自  媒体,1570 2365 900 49 3447 524 36 900 49 715 273 447 2553 3114 916 162,89426
BAC009S0916W0416,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0416.wav,曝出  陈  妍  希  拍戏  时  突然  干呕,1731 331 3963 857 1126 1456 1378 1674 2757 2303 1147 558,69055
BAC009S0916W0417,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0417.wav,推断  其  已  怀孕,1544 1654 281 1115 1262 938,39918
BAC009S0916W0418,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0418.wav,应该  是  月初  吧,1164 3480 1694 1741 348 537,34719
BAC009S0916W0419,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0419.wav,小笼  包  身体  有  反应,1020 2800 408 3647 162 1742 485 1164,45711
BAC009S0916W0420,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0420.wav,她  突然  就  干呕,848 2757 2303 1030 1147 558,37328
BAC009S0916W0421,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0421.wav,陈  妍  希  还  去  医院  做  了  检查,3963 857 1126 3702 477 423 3970 234 66 1864 1812,55297
BAC009S0916W0422,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0422.wav,她  的  团队  对  她  更加  关心  了,848 2553 705 3948 1011 848 1735 384 278 1245 66,51312
BAC009S0916W0423,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0423.wav,中新  网  六月  十六  日电  六月  十六  日  是  容  祖  儿  的  生日,30 1656 2953 275 1741 426 275 1666 2486 275 1741 426 275 1666 1694 989 2693 254 2553 2476 1666,100605
BAC009S0916W0424,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0424.wav,陈  妍  希  晒  出  与  容  祖  儿  合照,3963 857 1126 1702 331 11 989 2693 254 520 2311,57297
BAC009S0916W0425,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0425.wav,并  送  上  真挚  祝福,1150 3720 8 2588 1495 2695 2710,41312
BAC009S0916W0426,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0426.wav,祝  可爱  的  你,2695 505 2332 2553 169,29746
BAC009S0916W0427,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0427.wav,每  一天  都  要  快乐  喔,1966 2 815 3796 3414 1258 49 652,38910
BAC009S0916W0428,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0428.wav,中新  网  九月  二十五  日电  据  台湾  东森  新闻  报道,30 1656 2953 56 1741 70 426 75 1666 2486 1525 506 2178 21 1873 1656 3936 1439 3753,89023
BAC009S0916W0429,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0429.wav,陈  晓  与  陈  妍  希  承认  恋情,3963 1703 11 3963 857 1126 1421 3440 1281 1319,56496
BAC009S0916W0430,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0430.wav,获得  粉丝  祝福,3221 1237 2835 22 2695 2710,36930
BAC009S0916W0431,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0431.wav,湖北  六  小伙  温州  偷  硬币  称  代表  诸葛  后人  战  刘  伯温  后人,2175 413 275 1020 138 2166 1104 238 2658 1120 2734 115 3371 3494 3251 525 95 1383 344 147 2166 525 95,106590
BAC009S0916W0432,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0432.wav,专  偷  摇摇  车  里  的  硬币,14 238 1581 1581 3652 3827 2553 2658 1120,45101
BAC009S0916W0433,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0433.wav,运气  好时  一天  能  偷  几千  枚  一元  硬币,3699 1980 849 1674 2 815 3065 238 321 427 1792 2 257 2658 1120,70848
BAC009S0916W0434,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0434.wav,湖北  六岁  女童  被  继母  虐  打  下  阴  撕裂  警方  已  介入,2175 413 275 1059 844 2782 3386 2909 1965 3301 1403 9 3953 1594 3390 3436 1657 1115 103 271,93457
BAC009S0916W0435,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0435.wav,湖北  七人  冒充  福彩  工作  人员  兜售  中奖  秘籍  骗取  三零零  万,2175 413 4 95 294 259 2710 1215 1107 167 95 560 269 625 30 837 2726 2831 4144 488 7 4008 4008 5,115215
BAC009S0916W0436,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0436.wav,湖北  省  黄冈  市  公安  局  通报  称,2175 413 2584 4211 290 1121 274 961 1039 3733 1439 2734,77519
BAC009S0916W0437,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0437.wav,打掉  一  个  以  传授  彩票  中奖  秘籍  为名  的  特大  电信  诈骗  团伙,1403 1532 2 28 117 142 1531 1215 2700 30 837 2726 2831 36 524 2553 2351 814 2486 207 3464 4144 705 138,112832
BAC009S0916W0438,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0438.wav,破获  电信  诈骗  案  二三三  起,2647 3221 2486 207 3464 4144 1839 70 7 7 3594,62109
BAC009S0916W0439,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0439.wav,涉案  金额  三零零  多万  元,2110 1839 3831 4080 7 4008 4008 811 5 257,59726
BAC009S0916W0440,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0440.wav,湖北  九  岁  女童  遇害  案  告破  凶手  强奸  不  成  推  下  窗外,2175 413 56 1059 844 2782 3749 984 1839 556 2647 328 1398 1207 847 10 1379 1544 9 2766 809,108848
BAC009S0916W0441,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0441.wav,湖北  五  道  杠  少年  捐出  二万  元  政府奖  学金,2175 413 75 3753 1776 1021 1149 1517 331 70 5 257 1621 1169 837 949 3831,86289
BAC009S0916W0442,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0442.wav,学校  里  有  些  同学  家  里  条件  不  好,949 1828 3827 1742 78 523 949 987 3827 1777 123 10 849,57887
BAC009S0916W0443,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0443.wav,但是  想  让  更多  需要  帮助  的  水高  学子  感受  到  温暖,156 1694 1337 3443 1735 811 4011 3414 1136 388 2553 1991 4156 949 936 1347 489 355 2166 1724,94769
BAC009S0916W0444,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0444.wav,湖北  卷  人  电梯  设计  不  合理  同型  号  已售  四六四  八部,2175 413 457 95 2486 1860 3457 3438 10 520 2427 523 752 512 1115 625 702 275 702 273 3792,102734
BAC009S0916W0445,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0445.wav,事故  电梯  仍  处于  拆解  状态,69 1622 2486 1860 104 804 71 1451 3429 2359 1263,58129
BAC009S0916W0446,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0446.wav,新华  社  记者  梁  建强  摄,1656 432 2689 3448 2993 1852 1185 1207 1579,57090
BAC009S0916W0447,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0447.wav,湖北  吃  人同  型号  电梯  全国  四六四  八部  分布  三一  省市,2175 413 517 95 523 752 512 2486 1860 272 712 702 275 702 273 3792 338 1122 7 2 2584 1121,113617
BAC009S0916W0448,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0448.wav,安良  百货  商场  正常  营业,961 3140 2551 3548 630 724 1938 1138 3243 19,62399
BAC009S0916W0449,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0449.wav,但  各  楼层  的  自动  扶梯  均  已  关停  供  图  新华,156 518 1891 1041 2553 3114 387 1417 1860 728 1115 278 235 184 713 1656 432,92656
BAC009S0916W0450,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0450.wav,湖北  吃  人  电梯  品牌  四年  被曝  光  五  次,2175 413 517 95 2486 1860 596 2341 702 1149 3386 1731 262 75 1926,84160
BAC009S0916W0452,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0452.wav,湖北  吞  人  电梯  三月  份  刚  检测  合格,2175 413 534 95 2486 1860 7 1741 126 346 1864 2093 520 1833,74063
BAC009S0916W0453,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0453.wav,事故  电梯  出厂  刚  满  一年,69 1622 2486 1860 331 460 346 2200 2 1149,59473
BAC009S0916W0454,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0454.wav,今年  三月  份  经  检验  为  合格,102 1149 7 1741 126 2896 1864 4140 36 520 1833,66371
BAC009S0916W0455,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0455.wav,涉  事  厂家  生产  的  电梯  此前  曾  发生  多  起事  故,2110 69 460 987 2476 85 2553 2486 1860 1939 366 1738 486 2476 811 3594 69 1622,95043
BAC009S0916W0456,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0456.wav,目前  湖北  省  质  监  局  已  要求  全省  暂停  使用  涉  事  厂家  电梯,2576 366 2175 413 2584 3549 2568 1039 1115 3414 1995 272 2584 1720 235 176 2478 2110 69 460 987 2486 1860,117598
BAC009S0916W0457,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0457.wav,湖北  咬人  电梯  厂家  曾  为  盖板  支架  申请  专利,2175 413 589 95 2486 1860 460 987 1738 36 2571 1785 1616 1802 2485 3493 14 352,100336
BAC009S0916W0458,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0458.wav,湖北  荆州  吃  人  电梯  盖板  设计  不  合理  供  图,2175 413 3193 1104 517 95 2486 1860 2571 1785 3457 3438 10 520 2427 184 713,88672
BAC009S0916W0459,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0459.wav,湖北  电梯  吃  人  定性  为  责任  事故,2175 413 2486 1860 517 95 970 1275 36 3544 125 69 1622,66625
